k,view,arm,ari_vs_PAM50,nmi_vs_PAM50,cox_lrt_chisq,cindex,min_cluster_size,n_clusters_observed,silhouette_native_graph
2,expression_only,baseline,0.4021180623382205,0.33871011385485533,0.029634872023052594,0.47561497156795973,229,2,1.0644253489247703e-5
3,expression_only,baseline,0.3053098462032744,0.39410749023141045,2.2835103139964303,0.553981277620262,217,3,8.147411058367483e-6
2,dorothea_AC__viper,tf_only,0.026958544409989744,0.019283767968990177,0.054083845440572986,0.4755278538957439,479,2,5.468968798460009e-5
2,dorothea_AC__viper,SNF_fused,0.4113403888287661,0.2868546297705398,0.004065715196020392,0.4617553418972645,285,2,6.369677301721361e-4
2,dorothea_AC__viper,naive_concatenation,0.41019075456696436,0.33793686467679884,0.018622970470687505,0.536486465081653,237,2,8.749250840619576e-6
3,dorothea_AC__viper,tf_only,0.04072064583379578,0.053317095582400005,1.3782311479335476,0.5303565488730141,221,3,6.229271307979265e-5
3,dorothea_AC__viper,SNF_fused,0.32635449699892727,0.3765715257079634,1.9853795774222363,0.5427351781160408,275,3,8.108686462372285e-4
3,dorothea_AC__viper,naive_concatenation,0.3142383033422152,0.4051627558222407,3.8029187557724526,0.5709296247604264,220,3,7.225583412887525e-6
2,dorothea_AB__viper,tf_only,0.024238488624171783,0.03558180361576424,1.211770189838262,0.5272519918267784,541,2,1.3177467229044882e-4
2,dorothea_AB__viper,SNF_fused,0.4375607343718472,0.31984923184266933,5.835587217006832e-6,0.458967576386359,282,2,6.861276022485271e-4
2,dorothea_AB__viper,naive_concatenation,0.403521149896016,0.33916396873218546,0.03344289715414561,0.47595552246843964,230,2,9.909566481889545e-6
3,dorothea_AB__viper,tf_only,0.2060795007203248,0.2454595011159607,0.8706920281456405,0.5676587521581423,309,3,1.4519813745047646e-4
3,dorothea_AB__viper,SNF_fused,0.3368166503092461,0.40188280740694826,3.363501975306008,0.5518904534870828,265,3,8.608687438244338e-4
3,dorothea_AB__viper,naive_concatenation,0.3055895957901225,0.3948849501684893,2.534220921354745,0.5566502463054187,219,3,7.814715502048165e-6
2,collectri__viper,tf_only,0.02120643432178479,0.03134352017157057,0.37201058305163315,0.5118717627864984,547,2,3.269762861039864e-5
2,collectri__viper,SNF_fused,0.4105125156401721,0.3195655194708228,0.17917598311441907,0.4786324109419796,246,2,7.031346571916831e-4
2,collectri__viper,naive_concatenation,0.4157781065757741,0.3438527935718034,0.046554015287256334,0.5401295677379501,240,2,7.522404404164433e-6
3,collectri__viper,tf_only,0.19249544868678797,0.19750893826295166,1.7075990072760305,0.5776139261558931,314,3,3.0874323436613026e-5
3,collectri__viper,SNF_fused,0.33150804075507323,0.39022586315533864,2.405469284335595,0.5503302551755818,234,3,8.578729044363945e-4
3,collectri__viper,naive_concatenation,0.30580167489774307,0.38978982884544794,2.763684858901115,0.5493482014160582,215,3,6.811014644677078e-6
2,dorothea_AC_edgeperm__viper,tf_only,0.007367028486341951,0.010611120098106682,0.0029210544537363603,0.5052270603329478,507,2,7.181055628082931e-5
2,dorothea_AC_edgeperm__viper,SNF_fused,0.41451236470970504,0.32332126106079606,0.22652811614011625,0.4782522610995834,248,2,6.9606808631893e-4
2,dorothea_AC_edgeperm__viper,naive_concatenation,0.41072196088215207,0.3415373527760209,0.14898829702929106,0.5429648519791551,235,2,8.780835305617954e-6
3,dorothea_AC_edgeperm__viper,tf_only,-0.003015445844629281,0.021669321705516446,3.151941263821982,0.5526190740183422,272,3,6.473516467459176e-5
3,dorothea_AC_edgeperm__viper,SNF_fused,0.3303865556664355,0.39670671313916755,1.1240168923241072,0.5305941425245118,238,3,8.269641084813839e-4
3,dorothea_AC_edgeperm__viper,naive_concatenation,0.30602357631219895,0.39540410257322856,3.1646356998057854,0.5557790695832607,215,3,7.104045614744364e-6
2,dorothea_AB_edgeperm__viper,tf_only,0.02034554790248881,0.024032573075146568,0.01630546429646529,0.49204853246321256,541,2,1.587047811222496e-4
2,dorothea_AB_edgeperm__viper,SNF_fused,0.435720420533386,0.33920439030635563,0.010489259473160928,0.540002851123818,262,2,6.954177514710621e-4
