k,method,n_clusters_observed,min_cluster_size,silhouette_native_graph,silhouette_common_feature_space,ari_vs_PAM50
2,expression_only,2,229,1.0644253489247703e-5,0.1629515181767977,0.4021180623382205
2,tf_activity_only,2,479,5.468968798460009e-5,0.04701278594157166,0.026958544409989744
2,naive_concatenation,2,237,8.749250840619576e-6,0.16048665158048336,0.41019075456696436
2,SNF_fused,2,285,6.369677301721361e-4,0.13816011345556625,0.4113403888287661
2,SNF_permuted_TF_control,2,484,3.1852091056965844e-4,0.0059340569469880115,0.024780480363654992
3,expression_only,3,217,8.147411058367483e-6,0.07006224378928308,0.3053098462032744
3,tf_activity_only,3,221,6.229271307979265e-5,0.03647302641870754,0.04072064583379578
3,naive_concatenation,3,220,7.225583412887525e-6,0.07150074790313417,0.3142383033422152
3,SNF_fused,3,275,8.108686462372285e-4,0.06533285496653479,0.32635449699892727
3,SNF_permuted_TF_control,3,306,4.143653706721887e-4,-0.008851592628804188,0.005377801485206346
